file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c1_L128_rep009.npz,277378109,0.15,128,2617,1.8235638821466071,1.9248680239502405,1.8742159530484237,2.4519774011299433,2.5491923641703376,2.5005848826501405,0.1500244140625,0.125
c1_L128_rep009.npz,277378109,0.15,128,3117,1.877617667646362,1.8692309527723145,1.8734243102093382,2.391934452872474,2.490629134700631,2.4412817937865525,0.1500244140625,0.130859375
c1_L128_rep009.npz,277378109,0.15,128,3712,2.095790669338798,1.9308500187730477,2.013320344055923,2.576371346785401,2.415920322995705,2.496145834890553,0.1500244140625,0.1357421875
c1_L128_rep009.npz,277378109,0.15,128,4421,2.0698382582170742,1.993514518230466,2.03167638822377,2.578748657661222,2.5094215094215095,2.5440850835413658,0.1500244140625,0.12890625
c1_L128_rep009.npz,277378109,0.15,128,5266,2.169868903434085,2.171077343907925,2.1704731236710053,2.575378393583684,2.8225133369673028,2.698945865275493,0.1500244140625,0.134765625
c1_L128_rep009.npz,277378109,0.15,128,6273,2.232716341943357,2.197258318017573,2.214987329980465,2.752046566928816,2.6074789298731536,2.679762748400985,0.1500244140625,0.1416015625
c1_L128_rep009.npz,277378109,0.15,128,7472,2.318309267073194,2.313922758684075,2.3161160128786342,2.817390629790661,2.871012185068492,2.8442014074295763,0.1500244140625,0.1357421875
c1_L128_rep009.npz,277378109,0.15,128,8900,2.371365013723163,2.35689722690621,2.3641311203146866,2.8376167975220437,2.813063173047138,2.825339985284591,0.1500244140625,0.1376953125
c1_L128_rep009.npz,277378109,0.15,128,10600,2.5035811180070526,2.4706832915816346,2.4871322047943436,3.093314130322404,2.959281815442486,3.026297972882445,0.1500244140625,0.1376953125
c1_L128_rep009.npz,277378109,0.15,128,12626,2.5907303060481564,2.5155876030109994,2.553158954529578,3.044296826070267,2.8986147457289335,2.9714557858996002,0.1500244140625,0.1337890625
c1_L128_rep009.npz,277378109,0.15,128,15039,2.7092587803871795,2.7394900333959327,2.724374406891556,2.9888975457732765,3.223739495798319,3.1063185207857975,0.1500244140625,0.140625
c1_L128_rep009.npz,277378109,0.15,128,17913,2.8722125051694407,2.7432232354446975,2.8077178703070693,3.0585844826974036,3.3194156901896905,3.189000086443547,0.1500244140625,0.134765625
c1_L128_rep009.npz,277378109,0.15,128,21336,2.934321235635511,2.967951450740957,2.951136343188234,3.4617355128968614,3.4158543955423935,3.4387949542196274,0.1500244140625,0.1474609375
c1_L128_rep009.npz,277378109,0.15,128,25413,3.1727032880530417,2.8191696438447007,2.995936465948871,3.907131063651447,3.086269530109894,3.4967002968806704,0.1500244140625,0.1376953125
c1_L128_rep009.npz,277378109,0.15,128,30270,3.1930984049986946,3.209112770510492,3.2011055877545935,3.7054773316424527,3.6107720880870255,3.6581247098647394,0.1500244140625,0.142578125
c1_L128_rep009.npz,277378109,0.15,128,36055,3.4557128971602684,3.438371903107391,3.44704240013383,3.8420651453986387,3.8220397315890797,3.832052438493859,0.1500244140625,0.150390625
c1_L128_rep009.npz,277378109,0.15,128,42945,3.5172747330893324,3.49960801293066,3.508441373009996,4.128838820432092,4.063597389088836,4.096218104760464,0.1500244140625,0.150390625
c1_L128_rep009.npz,277378109,0.15,128,51152,4.04780791084874,3.6322084519477693,3.8400081813982547,4.669485635164089,3.916827159940879,4.293156397552484,0.1500244140625,0.15234375
c1_L128_rep009.npz,277378109,0.15,128,60927,4.2558698218229765,3.63820526437572,3.9470375430993485,4.788208507955259,3.7334897926993063,4.2608491503272825,0.1500244140625,0.1396484375
c1_L128_rep009.npz,277378109,0.15,128,72570,4.021589911466621,3.761298030042635,3.891443970754628,4.631053477163185,4.158614932307358,4.394834204735272,0.1500244140625,0.140625
c1_L128_rep009.npz,277378109,0.15,128,86439,4.284643856346216,4.01984146250744,4.152242659426828,4.835243340653137,4.7381428959153205,4.786693118284228,0.1500244140625,0.1474609375
c1_L128_rep009.npz,277378109,0.15,128,102958,4.378850527832013,4.579565278256375,4.479207903044194,4.842174521580609,5.002326011166275,4.922250266373442,0.1500244140625,0.13671875
c1_L128_rep009.npz,277378109,0.15,128,122633,4.94601418230948,4.92911994849989,4.937567065404686,5.435999479961282,5.111528764481681,5.273764122221482,0.1500244140625,0.1494140625
c1_L128_rep009.npz,277378109,0.15,128,146069,5.25283665182236,5.0882503957931,5.17054352380773,5.819513993997716,5.464488920187336,5.642001457092526,0.1500244140625,0.1416015625
c1_L128_rep009.npz,277378109,0.15,128,173983,5.5850305327153755,5.3157861606265415,5.450408346670958,6.160536008311397,5.840115185634408,6.000325596972903,0.1500244140625,0.1435546875
c1_L128_rep009.npz,277378109,0.15,128,207231,5.313678508180895,5.372699798349762,5.343189153265328,5.782189879542618,6.217844298709542,6.0000170891260804,0.1500244140625,0.146484375
c1_L128_rep009.npz,277378109,0.15,128,246834,5.5256646571342385,5.121371411417289,5.3235180342757635,6.063602147752553,5.775813930376394,5.919708039064473,0.1500244140625,0.1494140625
c1_L128_rep009.npz,277378109,0.15,128,294005,5.727768323833406,5.282911485126501,5.505339904479953,6.593563299500854,5.8080345185007225,6.200798909000788,0.1500244140625,0.1435546875
c1_L128_rep009.npz,277378109,0.15,128,350190,6.047579292281991,5.471825097871817,5.759702195076905,6.636071043407926,6.334186225756486,6.485128634582207,0.1500244140625,0.14453125
c1_L128_rep009.npz,277378109,0.15,128,417112,6.552219075091901,5.635383158656308,6.093801116874104,7.318477421713833,6.512927186151481,6.915702303932657,0.1500244140625,0.1455078125
c1_L128_rep009.npz,277378109,0.15,128,496824,6.92290859337866,6.271602372123092,6.597255482750876,7.738872917936944,6.809679278322784,7.274276098129864,0.1500244140625,0.146484375
c1_L128_rep009.npz,277378109,0.15,128,591769,6.9151042256097375,7.912897246932911,7.4140007362713245,7.5213498422011345,8.851340966337553,8.186345404269343,0.1500244140625,0.1513671875
c1_L128_rep009.npz,277378109,0.15,128,704857,7.549577815103027,7.159513360938483,7.3545455880207555,8.249834592269945,7.700917427463478,7.975376009866712,0.1500244140625,0.14453125
c1_L128_rep009.npz,277378109,0.15,128,839558,8.297674855200986,7.266232840477449,7.781953847839217,8.754109362849015,8.171064630115126,8.46258699648207,0.1500244140625,0.1484375
c1_L128_rep009.npz,277378109,0.15,128,1000000,8.96910174658733,8.144820897090696,8.556961321839013,9.068107912570033,8.431228923876589,8.749668418223312,0.1500244140625,0.1416015625
c1_L128_rep010.npz,1769808793,0.15,128,1,0.6121997032350527,0.5890785392363745,0.6006391212357136,1.993763779527559,1.9957752695630242,1.9947695245452914,0.1500244140625,0.0029296875
c1_L128_rep010.npz,1769808793,0.15,128,2,0.6434804020255098,0.619351636496014,0.6314160192607619,1.9833753148614608,1.985375693393848,1.9843755041276543,0.1500244140625,0.0078125
c1_L128_rep010.npz,1769808793,0.15,128,3,0.649997710068407,0.6423238711395083,0.6461607906039577,1.9812984069013289,1.9832965647652063,1.9822974858332676,0.1500244140625,0.0087890625
c1_L128_rep010.npz,1769808793,0.15,128,4,0.6640315898853393,0.6534399382269102,0.6587357640561247,1.9792217604835662,1.9812176982226144,1.9802197293530903,0.1500244140625,0.009765625
c1_L128_rep010.npz,1769808793,0.15,128,5,0.6670229968610196,0.6643295018454481,0.6656762493532339,1.9771453755587736,1.9811368367926314,1.9791411061757025,0.1500244140625,0.0107421875
c1_L128_rep010.npz,1769808793,0.15,128,6,0.6747744834395438,0.6662298040384119,0.6705021437389779,1.9750692520775623,1.9770607511973783,1.9760650016374703,0.1500244140625,0.01171875
c1_L128_rep010.npz,1769808793,0.15,128,7,0.6853491305437703,0.6698033546473031,0.6775762425955367,2.1276575089797105,1.9729048519218653,2.0502811804507877,0.1500244140625,0.013671875
c1_L128_rep010.npz,1769808793,0.15,128,8,0.6896586529639863,0.6779967386563437,0.683827695810165,2.1276575089797105,1.9729048519218653,2.0502811804507877,0.1500244140625,0.013671875
c1_L128_rep010.npz,1769808793,0.15,128,10,0.6925386873845243,0.6972207335758305,0.6948797104801774,2.084099380726792,1.9645961950359079,2.02434778788135,0.1500244140625,0.017578125
c1_L128_rep010.npz,1769808793,0.15,128,12,0.7050462559330052,0.7112392569918514,0.7081427564624283,2.1045258620689657,1.970736629667003,2.0376312458679844,0.1500244140625,0.015625
c1_L128_rep010.npz,1769808793,0.15,128,14,0.7144749616823804,0.7256043675226588,0.7200396646025196,2.0752451435803407,1.96449965319377,2.0198723983870552,0.1500244140625,0.0185546875
c1_L128_rep010.npz,1769808793,0.15,128,16,0.7313901011382627,0.7364311458510406,0.7339106234946517,2.0306059596296184,1.9499558804991806,1.9902809200643996,0.1500244140625,0.025390625
c1_L128_rep010.npz,1769808793,0.15,128,20,0.7415682633648752,0.7601973085687078,0.7508827859667915,1.9458028737080917,1.9438428607403677,1.9448228672242296,0.1500244140625,0.02734375
c1_L128_rep010.npz,1769808793,0.15,128,23,0.7446049227993745,0.7868307635794122,0.7657178431893934,1.9334759896783937,1.9354249354249355,1.9344504625516645,0.1500244140625,0.0322265625
c1_L128_rep010.npz,1769808793,0.15,128,28,0.7672028112043878,0.7950391880929705,0.7811209996486792,1.9767388033792386,1.925053533190578,1.9508961682849084,0.1500244140625,0.037109375
c1_L128_rep010.npz,1769808793,0.15,128,33,0.7921525344563408,0.8062643108723379,0.7992084226643393,1.9746955096600454,1.9269953347623248,1.950845422211185,0.1500244140625,0.037109375
c1_L128_rep010.npz,1769808793,0.15,128,39,0.8115670313866447,0.8088756167490354,0.81022132406784,1.9820242169748914,1.9292013101536911,1.9556127635642913,0.1500244140625,0.03515625
c1_L128_rep010.npz,1769808793,0.15,128,47,0.8288964118734453,0.8473287285805736,0.8381125702270095,2.0024687807099544,1.9164774160989149,1.9594730984044346,0.1500244140625,0.04296875
c1_L128_rep010.npz,1769808793,0.15,128,56,0.8395382651558903,0.8771228464407069,0.8583305557982985,1.96430306470099,1.920768988339111,1.9425360265200506,0.1500244140625,0.0400390625
c1_L128_rep010.npz,1769808793,0.15,128,66,0.8755665673500739,0.8919551655617498,0.8837608664559118,1.942143101677508,1.9043303121852972,1.9232367069314025,0.1500244140625,0.046875
c1_L128_rep010.npz,1769808793,0.15,128,79,0.9125702216351606,0.9061872612785338,0.9093787414568472,1.989621577059179,1.8857017047241618,1.9376616408916703,0.1500244140625,0.0556640625
c1_L128_rep010.npz,1769808793,0.15,128,94,0.9104858408378164,0.9250729497074356,0.917779395272626,1.9835013985770362,1.883460303469118,1.9334808510230772,0.1500244140625,0.0576171875
c1_L128_rep010.npz,1769808793,0.15,128,112,0.9299698313545363,0.9407747710263823,0.9353723011904593,1.9354838709677418,1.9375,1.936491935483871,0.1500244140625,0.0625
c1_L128_rep010.npz,1769808793,0.15,128,134,0.9411163812494241,0.9409028979273693,0.9410096395883967,1.9769348168808534,1.922140306470508,1.9495375616756807,0.1500244140625,0.0673828125
c1_L128_rep010.npz,1769808793,0.15,128,159,0.9761724722222693,0.9646792869841135,0.9704258796031915,1.9201456221700637,1.9241391393135723,1.922142380741818,0.1500244140625,0.0673828125
c1_L128_rep010.npz,1769808793,0.15,128,190,0.9921989459048381,0.9855008238716553,0.9888498848882468,1.908883799333951,1.9447291154211,1.9268064573775254,0.1500244140625,0.0791015625
c1_L128_rep010.npz,1769808793,0.15,128,226,1.0696302329973604,1.0108747521529977,1.040252492575179,1.9275893996606885,1.886356288015308,1.9069728438379983,0.1500244140625,0.0810546875
c1_L128_rep010.npz,1769808793,0.15,128,269,1.1512837324303862,1.0712499253452399,1.1112668288878131,1.9905702739110913,1.9451513821851687,1.96786082804813,0.1500244140625,0.0859375
c1_L128_rep010.npz,1769808793,0.15,128,321,1.1518648489007948,1.110641071120847,1.131252960010821,1.9114103472714388,1.9416846652267816,1.9265475062491102,0.1500244140625,0.09375
c1_L128_rep010.npz,1769808793,0.15,128,382,1.2191146111336986,1.196843631732948,1.2079791214333233,1.979105754430002,2.023521050980979,2.0013134027054904,0.1500244140625,0.095703125
c1_L128_rep010.npz,1769808793,0.15,128,455,1.2560837603128636,1.2292141804090848,1.2426489703609742,2.043505536881455,1.933846802286834,1.9886761695841444,0.1500244140625,0.0908203125
c1_L128_rep010.npz,1769808793,0.15,128,542,1.2979660485887918,1.2927509434483873,1.2953584960185895,2.1517554460038317,1.9712361386891637,2.0614957923464976,0.1500244140625,0.0986328125
c1_L128_rep010.npz,1769808793,0.15,128,646,1.3491134386819872,1.3346199283635036,1.3418666835227455,1.9700816060467616,2.093308327437313,2.0316949667420374,0.1500244140625,0.1064453125
c1_L128_rep010.npz,1769808793,0.15,128,769,1.3804113839169796,1.3761288339065565,1.3782701089117682,2.070236711830992,2.0418934765089167,2.0560650941699543,0.1500244140625,0.1123046875
c1_L128_rep010.npz,1769808793,0.15,128,916,1.3997978316253703,1.4315396619829448,1.4156687468041576,2.0120935753653684,2.1117466219608234,2.061920098663096,0.1500244140625,0.1064453125
c1_L128_rep010.npz,1769808793,0.15,128,1091,1.5015159271497596,1.5070389590332711,1.5042774430915153,2.0722493642435817,2.122955526318634,2.097602445281108,0.1500244140625,0.1162109375
c1_L128_rep010.npz,1769808793,0.15,128,1300,1.546623463456148,1.522667437715969,1.5346454505860585,2.0771590248030036,2.122955526318634,2.100057275560819,0.1500244140625,0.1162109375
c1_L128_rep010.npz,1769808793,0.15,128,1548,1.5943761311313305,1.5392775007123147,1.5668268159218226,2.225060216617908,2.169814585924143,2.1974374012710256,0.1500244140625,0.1201171875
c1_L128_rep010.npz,1769808793,0.15,128,1844,1.6735815747601632,1.5920019735418744,1.632791774151019,2.3031074629689328,2.212731954460728,2.25791970871483,0.1500244140625,0.1259765625
c1_L128_rep010.npz,1769808793,0.15,128,2197,1.6740994277859853,1.7094878195722596,1.6917936236791224,2.194438285877174,2.300857037027576,2.247647661452375,0.1500244140625,0.126953125
c1_L128_rep010.npz,1769808793,0.15,128,2617,1.7254317879191348,1.7417146971703248,1.7335732425447299,2.2785574733807192,2.2965831681360274,2.2875703207583733,0.1500244140625,0.1220703125
c1_L128_rep010.npz,1769808793,0.15,128,3117,1.8508219627965201,1.8707721214139919,1.860797042105256,2.3542444825747557,2.344131134744853,2.3491878086598046,0.1500244140625,0.1220703125
c1_L128_rep010.npz,1769808793,0.15,128,3712,1.9247675084918145,1.8190248518194216,1.871896180155618,2.4210885800983104,2.2770833113935782,2.3490859457459443,0.1500244140625,0.12109375
c1_L128_rep010.npz,1769808793,0.15,128,4421,1.9776944734023703,1.9306801677600172,1.9541873205811937,2.6469687300574347,2.4814702011247323,2.5642194655910835,0.1500244140625,0.12890625
c1_L128_rep010.npz,1769808793,0.15,128,5266,2.165694075720403,2.0079630623564815,2.0868285690384423,2.63742135858761,2.592278472884261,2.6148499157359355,0.1500244140625,0.1298828125
c1_L128_rep010.npz,1769808793,0.15,128,6273,2.1760415021579074,2.2355837041389117,2.2058126031484093,2.6207474512715634,2.6447298708265814,2.632738661049072,0.1500244140625,0.1259765625
c1_L128_rep010.npz,1769808793,0.15,128,7472,2.1596132162206962,2.1734975641533913,2.166555390187044,2.650292039704099,2.6794135504961973,2.664852795100148,0.1500244140625,0.1396484375
c1_L128_rep010.npz,1769808793,0.15,128,8900,2.309538813971073,2.395183545128405,2.352361179549739,2.7905073649754497,2.8714446107784433,2.8309759878769465,0.1500244140625,0.140625
c1_L128_rep010.npz,1769808793,0.15,128,10600,2.4558275670072574,2.580706187289135,2.5182668771481964,2.805997684314637,3.281345120975701,3.043671402645169,0.1500244140625,0.134765625
c1_L128_rep010.npz,1769808793,0.15,128,12626,2.5801744774877626,2.6749364831733127,2.6275554803305377,2.935367340816382,3.0496991255900707,2.9925332332032264,0.1500244140625,0.1337890625
c1_L128_rep010.npz,1769808793,0.15,128,15039,2.7211308364376285,2.760454183299274,2.7407925098684514,3.163081869758363,3.008095070479489,3.085588470118926,0.1500244140625,0.1396484375
c1_L128_rep010.npz,1769808793,0.15,128,17913,2.621421522610687,2.9162702822949047,2.768845902452796,3.0433371180016953,3.4147489535280138,3.2290430357648545,0.1500244140625,0.1435546875
c1_L128_rep010.npz,1769808793,0.15,128,21336,3.0272863297291295,2.86790682886838,2.9475965792987546,3.6794357047568105,3.1618768300604216,3.4206562674086163,0.1500244140625,0.1435546875
c1_L128_rep010.npz,1769808793,0.15,128,25413,3.01222062706735,2.7966807962483005,2.9044507116578253,3.354098360655738,3.205556716106121,3.2798275383809297,0.1500244140625,0.140625
c1_L128_rep010.npz,1769808793,0.15,128,30270,3.1363955885100787,2.8872217584874886,3.0118086734987837,3.7136774661418332,3.4216432175515337,3.5676603418466835,0.1500244140625,0.142578125
c1_L128_rep010.npz,1769808793,0.15,128,36055,3.297181904656709,3.097941829679959,3.197561867168334,3.695673321227251,3.7024000591553863,3.6990366901913188,0.1500244140625,0.1396484375
c1_L128_rep010.npz,1769808793,0.15,128,42945,3.6717960532194884,3.3686283695135906,3.5202122113665393,4.031232944001747,3.5461391243787856,3.7886860341902664,0.1500244140625,0.1376953125
c1_L128_rep010.npz,1769808793,0.15,128,51152,3.8329542948946878,3.5862838715495573,3.7096190832221225,4.080397330660904,4.017269316049804,4.048833323355353,0.1500244140625,0.14453125
c1_L128_rep010.npz,1769808793,0.15,128,60927,4.129996652584819,4.189916971031942,4.159956811808381,4.409484047707344,4.710502306249683,4.559993176978514,0.1500244140625,0.140625
c1_L128_rep010.npz,1769808793,0.15,128,72570,4.228470277265703,4.133370478137077,4.18092037770139,4.778501288492993,4.6410989430987035,4.709800115795849,0.1500244140625,0.14453125
c1_L128_rep010.npz,1769808793,0.15,128,86439,4.5264619756634605,4.470207548839592,4.498334762251526,5.041674157707382,5.067296492817393,5.054485325262387,0.1500244140625,0.140625
c1_L128_rep010.npz,1769808793,0.15,128,102958,4.587802519880884,5.184175905406973,4.885989212643929,5.124696517120113,5.556175758908931,5.340436138014522,0.1500244140625,0.15234375
c1_L128_rep010.npz,1769808793,0.15,128,122633,5.194436287650014,5.092793916375829,5.143615102012921,5.50699593537175,5.815579906948983,5.661287921160366,0.1500244140625,0.1474609375
c1_L128_rep010.npz,1769808793,0.15,128,146069,5.735603166500006,5.189078957620757,5.462341062060382,6.282708448552182,5.566647647580673,5.924678048066427,0.1500244140625,0.1494140625
c1_L128_rep010.npz,1769808793,0.15,128,173983,5.854787491649385,5.293108958237327,5.573948224943356,6.599815506440434,5.662167571367204,6.130991538903819,0.1500244140625,0.14453125
c1_L128_rep010.npz,1769808793,0.15,128,207231,6.049381949623285,5.287466025926312,5.668423987774799,6.744247190488378,5.7831332323114575,6.2636902113999176,0.1500244140625,0.1484375
c1_L128_rep010.npz,1769808793,0.15,128,246834,6.525660968130858,5.885768480482556,6.2057147243067075,7.269889989932177,6.738083537682023,7.0039867638071005,0.1500244140625,0.1474609375
c1_L128_rep010.npz,1769808793,0.15,128,294005,6.762372470995243,7.059722477012935,6.911047474004089,7.097098545562481,7.680779461550861,7.388939003556671,0.1500244140625,0.146484375
c1_L128_rep010.npz,1769808793,0.15,128,350190,7.705200459707486,8.244872803674577,7.975036631691031,8.335851163053617,8.55156808209653,8.443709622575074,0.1500244140625,0.142578125
c1_L128_rep010.npz,1769808793,0.15,128,417112,8.395462820567502,8.065674319562483,8.230568570064992,8.930984927352554,9.131323638060426,9.03115428270649,0.1500244140625,0.1484375
c1_L128_rep010.npz,1769808793,0.15,128,496824,9.11732049902895,7.448014793844886,8.282667646436918,9.697098396998635,8.153041944573332,8.925070170785983,0.1500244140625,0.1474609375
c1_L128_rep010.npz,1769808793,0.15,128,591769,7.6563251681542015,9.237450503571205,8.446887835862704,8.388739268014612,9.607022667603232,8.997880967808921,0.1500244140625,0.146484375
c1_L128_rep010.npz,1769808793,0.15,128,704857,8.101886388459278,8.848135463431115,8.475010925945195,8.944444100141055,9.775548062796108,9.359996081468582,0.1500244140625,0.150390625
c1_L128_rep010.npz,1769808793,0.15,128,839558,8.483458325505017,8.28145781929617,8.382458072400594,9.330114107222542,8.831205298013245,9.080659702617893,0.1500244140625,0.1484375
c1_L128_rep010.npz,1769808793,0.15,128,1000000,8.587685477733064,8.17434548933435,8.381015483533707,8.903456059616987,8.723579742096724,8.813517900856855,0.1500244140625,0.1455078125
c1_L128_rep011.npz,3227398457,0.15,128,1,0.6079265892753863,0.5957489029690243,0.6018377461222053,1.9833753148614608,1.9833753148614608,1.9833753148614608,0.1500244140625,0.0078125
c1_L128_rep011.npz,3227398457,0.15,128,2,0.6348874514843306,0.6253115185681951,0.6300994850262629,1.9792217604835662,1.9792217604835662,1.9792217604835662,0.1500244140625,0.009765625
c1_L128_rep011.npz,3227398457,0.15,128,3,0.6557757643412823,0.6396480647061344,0.6477119145237084,1.9833753148614608,1.9833753148614608,1.9833753148614608,0.1500244140625,0.0078125
c1_L128_rep011.npz,3227398457,0.15,128,4,0.6726722650486382,0.6524115486942735,0.6625419068714559,1.9812984069013289,1.9812984069013289,1.9812984069013289,0.1500244140625,0.0087890625
c1_L128_rep011.npz,3227398457,0.15,128,5,0.6848056562017364,0.6713216758330237,0.67806366601738,2.2068858996321157,1.9792217604835662,2.093053830057841,0.1500244140625,0.009765625
c1_L128_rep011.npz,3227398457,0.15,128,6,0.6896814529781318,0.6861885310609904,0.6879349920195611,2.1430194455110168,1.9729933899905572,2.058006417750787,0.1500244140625,0.0126953125
c1_L128_rep011.npz,3227398457,0.15,128,7,0.6958397256696683,0.6937903177720299,0.6948150217208491,2.1141982957899432,1.9688424498017245,2.041520372795834,0.1500244140625,0.0146484375
c1_L128_rep011.npz,3227398457,0.15,128,8,0.7055261867780934,0.6947203889572237,0.7001232878676585,2.1276575089797105,1.970917789248395,2.049287649114053,0.1500244140625,0.013671875
c1_L128_rep011.npz,3227398457,0.15,128,10,0.7113854926395293,0.72030936392001,0.7158474282797697,2.1141982957899432,1.9688424498017245,2.041520372795834,0.1500244140625,0.0146484375
c1_L128_rep011.npz,3227398457,0.15,128,12,0.7205847594576944,0.7302307471420351,0.7254077532998647,2.1022604951560817,1.9667673716012086,2.034513933378645,0.1500244140625,0.015625
c1_L128_rep011.npz,3227398457,0.15,128,14,0.7322168682857619,0.7426309423335842,0.7374239053096731,2.091558316156214,1.9646925545975205,2.028125435376867,0.1500244140625,0.0166015625
c1_L128_rep011.npz,3227398457,0.15,128,16,0.7375052138443333,0.7595007787803584,0.7485029963123458,2.0649116288944325,1.9584696702743518,2.0116906495843923,0.1500244140625,0.01953125
c1_L128_rep011.npz,3227398457,0.15,128,20,0.7583060644899423,0.7579179298807335,0.7581119971853378,2.1022604951560817,1.9667673716012086,2.034513933378645,0.1500244140625,0.015625
c1_L128_rep011.npz,3227398457,0.15,128,23,0.7619855708036004,0.7746862314769278,0.7683359011402642,2.091558316156214,1.9646925545975205,2.028125435376867,0.1500244140625,0.0166015625
c1_L128_rep011.npz,3227398457,0.15,128,28,0.7976699634075818,0.793365549200889,0.7955177563042354,2.0306059596296184,1.9460309472889672,1.9883184534592928,0.1500244140625,0.025390625
c1_L128_rep011.npz,3227398457,0.15,128,33,0.8143088254977386,0.8206600436067432,0.817484434552241,1.9541099344427637,1.952141057934509,1.9531254961886364,0.1500244140625,0.0234375
c1_L128_rep011.npz,3227398457,0.15,128,39,0.8315565239842717,0.8399468811772335,0.8357517025807526,1.9458028737080917,1.9438428607403677,1.9448228672242296,0.1500244140625,0.02734375
c1_L128_rep011.npz,3227398457,0.15,128,47,0.846221434790359,0.854488925681088,0.8503551802357235,1.9373778142145426,1.9334759896783937,1.9354269019464683,0.1500244140625,0.0322265625
c1_L128_rep011.npz,3227398457,0.15,128,56,0.8722505681243223,0.8758256840273292,0.8740381260758258,1.9844742871266476,1.9271272910499464,1.955800789088297,0.1500244140625,0.0361328125
c1_L128_rep011.npz,3227398457,0.15,128,66,0.8709677662101901,0.9002447610339825,0.8856062636220863,1.988199994229826,1.9292013101536911,1.9587006521917587,0.1500244140625,0.03515625
c1_L128_rep011.npz,3227398457,0.15,128,79,0.9089285986152761,0.9095669522806252,0.9092477754479507,1.9334759896783937,1.9354249354249355,1.9344504625516645,0.1500244140625,0.0322265625
c1_L128_rep011.npz,3227398457,0.15,128,94,0.9384744392993812,0.9226433959568207,0.930558917628101,1.9146886608323364,1.9146886608323364,1.9146886608323364,0.1500244140625,0.0419921875
c1_L128_rep011.npz,3227398457,0.15,128,112,0.9530145995322791,0.9442456506960242,0.9486301251141516,2.0355220667384284,1.9441398217957506,1.9898309442670894,0.1500244140625,0.046875
c1_L128_rep011.npz,3227398457,0.15,128,134,0.987660344573512,0.9585233822530492,0.9730918634132806,2.0429918052551725,1.9219905514302567,1.9824911783427146,0.1500244140625,0.0537109375
c1_L128_rep011.npz,3227398457,0.15,128,159,0.9912024648914772,1.0125501597466608,1.001876312319069,1.9741154344965557,2.004407525794225,1.9892614801453905,0.1500244140625,0.0615234375
c1_L128_rep011.npz,3227398457,0.15,128,190,1.0254314209950341,1.0784040136454665,1.0519177173202503,1.989358071421923,1.9551994507272652,1.9722787610745942,0.1500244140625,0.0654296875
c1_L128_rep011.npz,3227398457,0.15,128,226,1.0758034740023121,1.1145279421195908,1.0951657080609514,1.9006863033086763,2.0812326145377127,1.9909594589231945,0.1500244140625,0.0732421875
c1_L128_rep011.npz,3227398457,0.15,128,269,1.1048909685096033,1.1614074504546368,1.13314920948212,1.9745829722142614,2.05975874625855,2.0171708592364057,0.1500244140625,0.076171875
c1_L128_rep011.npz,3227398457,0.15,128,321,1.1776519598670785,1.148598961262999,1.1631254605650387,1.9503077494205325,2.0235343239910275,1.98692103670578,0.1500244140625,0.083984375
c1_L128_rep011.npz,3227398457,0.15,128,382,1.2153218210063763,1.1564866794732453,1.185904250239811,1.9518903461197121,2.02385090871316,1.9878706274164362,0.1500244140625,0.0830078125
c1_L128_rep011.npz,3227398457,0.15,128,455,1.2228805856925449,1.1885156479497963,1.2056981168211705,1.941127723686199,2.0562041124007093,1.998665918043454,0.1500244140625,0.0927734375
c1_L128_rep011.npz,3227398457,0.15,128,542,1.2101832384924422,1.2437996120076549,1.2269914252500485,2.050722141856674,2.0235343239910275,2.037128232923851,0.1500244140625,0.083984375
c1_L128_rep011.npz,3227398457,0.15,128,646,1.2942422124241775,1.3545314864756426,1.32438684944991,2.1294269402836195,2.098368293346332,2.1138976168149757,0.1500244140625,0.107421875
c1_L128_rep011.npz,3227398457,0.15,128,769,1.414224219488387,1.4090979545658708,1.411661087027129,2.1112950337577447,2.078815285570323,2.095055159664034,0.1500244140625,0.1103515625
c1_L128_rep011.npz,3227398457,0.15,128,916,1.4234701984613756,1.417151182818493,1.4203106906399343,2.091404736771985,2.1310658827706477,2.1112353097713163,0.1500244140625,0.11328125
c1_L128_rep011.npz,3227398457,0.15,128,1091,1.4839436352971633,1.4611575640707557,1.4725505996839594,2.179115000207357,2.1286206198096007,2.153867810008479,0.1500244140625,0.1171875
c1_L128_rep011.npz,3227398457,0.15,128,1300,1.5158626174548553,1.5174990402135005,1.5166808288341778,2.1093091405403235,2.247914438502674,2.178611789521499,0.1500244140625,0.1171875
c1_L128_rep011.npz,3227398457,0.15,128,1548,1.6481315726039876,1.5621951116566342,1.6051633421303109,2.19580635102283,2.334778054403663,2.2652922027132467,0.1500244140625,0.1279296875
c1_L128_rep011.npz,3227398457,0.15,128,1844,1.6980183817674641,1.656320891532554,1.677169636650009,2.246604717655468,2.276371499700169,2.2614881086778187,0.1500244140625,0.123046875
c1_L128_rep011.npz,3227398457,0.15,128,2197,1.7799212748831867,1.7412153898908511,1.760568332387019,2.259918387205251,2.295703809226162,2.2778110982157065,0.1500244140625,0.134765625
c1_L128_rep011.npz,3227398457,0.15,128,2617,1.7990042094314538,1.760478822826848,1.779741516129151,2.4351324542891675,2.207585431156034,2.3213589427226005,0.1500244140625,0.1220703125
