file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c1_L128_rep002.npz,2499627690,0.15,128,161,crop32,0:96,1,32,0.146484375,0.999019617674547,1.081502468334946,0.9165367670141481,True
c1_L128_rep002.npz,2499627690,0.15,128,161,crop32,96:0,1,32,0.1650390625,0.9947092995031221,0.9652287969852876,1.0241898020209568,True
c1_L128_rep002.npz,2499627690,0.15,128,161,crop32,96:96,1,32,0.1708984375,1.0545734645779934,1.1331521013198789,0.975994827836108,True
c1_L128_rep002.npz,2499627690,0.15,128,207,full,full,1,128,0.1500244140625,1.0422408900530833,1.0402187681896684,1.044263011916498,True
c1_L128_rep002.npz,2499627690,0.15,128,207,bin2,full,2,128,0.179443359375,1.359269247090995,1.3660923846881117,1.3524461094938784,True
c1_L128_rep002.npz,2499627690,0.15,128,207,bin4,full,4,128,0.0712890625,1.987416066106161,2.06248364810433,1.912348484107992,True
c1_L128_rep002.npz,2499627690,0.15,128,207,blur1,full,1,128,0.09320068359375,1.2443370717198978,1.2640363895136648,1.2246377539261306,True
c1_L128_rep002.npz,2499627690,0.15,128,207,blur2,full,1,128,0.0064697265625,1.3336666436638964,1.3801577032527028,1.2871755840750898,True
c1_L128_rep002.npz,2499627690,0.15,128,207,blur1_threshold_minus02,full,1,128,0.13262939453125,1.3475776101922792,1.3504891379282462,1.3446660824563124,True
c1_L128_rep002.npz,2499627690,0.15,128,207,blur1_threshold_plus02,full,1,128,0.058349609375,1.1125410706650836,1.1052894364919805,1.1197927048381866,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop96,0:0,1,96,0.146484375,1.0358744047536093,1.0346165352191972,1.0371322742880213,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop96,0:32,1,96,0.1467013888888889,1.0381352065174463,1.0720146016948195,1.004255811340073,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop96,32:0,1,96,0.1494140625,1.053321313451232,1.0494330076172669,1.0572096192851972,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop96,32:32,1,96,0.15169270833333334,1.0630043353055512,1.07212974165462,1.0538789289564823,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop64,0:0,1,64,0.13916015625,0.9962548516000009,0.9989347843786468,0.9935749188213551,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop64,0:64,1,64,0.148193359375,1.0460493856875124,1.082756686150642,1.0093420852243828,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop64,64:0,1,64,0.166259765625,1.1009671489814883,1.085005682899593,1.1169286150633835,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop64,64:64,1,64,0.146484375,1.0264495615564904,0.9955742611875388,1.057324861925442,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop32,0:0,1,32,0.1591796875,1.0791084697002709,0.991107527949722,1.1671094114508196,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop32,0:96,1,32,0.142578125,0.9324052777346424,0.9935802039452892,0.8712303515239956,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop32,96:0,1,32,0.1689453125,1.0645657793786998,1.001540919661679,1.1275906390957207,True
c1_L128_rep002.npz,2499627690,0.15,128,207,crop32,96:96,1,32,0.1708984375,1.0068331091306515,0.9619573798677185,1.0517088383935844,True
c1_L128_rep002.npz,2499627690,0.15,128,267,full,full,1,128,0.1500244140625,1.0869836100145962,1.0904857495599654,1.0834814704692273,True
c1_L128_rep002.npz,2499627690,0.15,128,267,bin2,full,2,128,0.179931640625,1.4264912248362696,1.4577379388244007,1.3952445108481384,True
c1_L128_rep002.npz,2499627690,0.15,128,267,bin4,full,4,128,0.078125,1.9854537559704735,2.026817375886525,1.9440901360544218,True
c1_L128_rep002.npz,2499627690,0.15,128,267,blur1,full,1,128,0.09814453125,1.283649169483846,1.3111922414289017,1.2561060975387903,True
c1_L128_rep002.npz,2499627690,0.15,128,267,blur2,full,1,128,0.00909423828125,1.3076930992830245,1.3529859501547112,1.2624002484113377,True
c1_L128_rep002.npz,2499627690,0.15,128,267,blur1_threshold_minus02,full,1,128,0.135986328125,1.411032460818231,1.4249213144460984,1.3971436071903636,True
c1_L128_rep002.npz,2499627690,0.15,128,267,blur1_threshold_plus02,full,1,128,0.06427001953125,1.140853943220814,1.169252289233658,1.11245559720797,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop96,0:0,1,96,0.1469184027777778,1.0916554678584895,1.0853303633231512,1.097980572393828,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop96,0:32,1,96,0.14615885416666666,1.0949794478841803,1.1203767338446007,1.06958216192376,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop96,32:0,1,96,0.14973958333333334,1.0668630077938452,1.0409319988296184,1.092794016758072,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop96,32:32,1,96,0.1521267361111111,1.0980209661878595,1.120359974348806,1.0756819580269132,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop64,0:0,1,64,0.140625,1.0115080919091661,1.0485458382149324,0.9744703456033998,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop64,0:64,1,64,0.14599609375,1.141583482476655,1.1305564759952957,1.1526104889580144,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop64,64:0,1,64,0.165771484375,1.0983243738380821,1.0729590548517873,1.1236896928243767,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop64,64:64,1,64,0.147705078125,1.081881852363419,1.0920946519495984,1.0716690527772395,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop32,0:0,1,32,0.162109375,1.1767303169998513,1.083773461499179,1.2696871725005239,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop32,0:96,1,32,0.1435546875,0.9496424640624851,0.9507400400993826,0.9485448880255876,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop32,96:0,1,32,0.1591796875,1.1283438787850055,0.9652277916760218,1.2914599658939894,True
c1_L128_rep002.npz,2499627690,0.15,128,267,crop32,96:96,1,32,0.1689453125,1.1334952665876643,1.1703259410199136,1.0966645921554148,True
c1_L128_rep002.npz,2499627690,0.15,128,344,full,full,1,128,0.1500244140625,1.10972196994793,1.1084105613944957,1.111033378501364,True
c1_L128_rep002.npz,2499627690,0.15,128,344,bin2,full,2,128,0.177978515625,1.4350111929294833,1.4361353419487344,1.4338870439102323,True
c1_L128_rep002.npz,2499627690,0.15,128,344,bin4,full,4,128,0.0810546875,1.9465422112311934,1.9593616599431092,1.9337227625192779,True
c1_L128_rep002.npz,2499627690,0.15,128,344,blur1,full,1,128,0.098388671875,1.318153457190844,1.3258607409890675,1.3104461733926207,True
c1_L128_rep002.npz,2499627690,0.15,128,344,blur2,full,1,128,0.01251220703125,1.28524338895739,1.3062090800964077,1.2642776978183723,True
c1_L128_rep002.npz,2499627690,0.15,128,344,blur1_threshold_minus02,full,1,128,0.13629150390625,1.4382354116457328,1.443424594817394,1.4330462284740717,True
c1_L128_rep002.npz,2499627690,0.15,128,344,blur1_threshold_plus02,full,1,128,0.06536865234375,1.2148498022096887,1.2183114828521795,1.211388121567198,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop96,0:0,1,96,0.1476779513888889,1.1084442637011322,1.10793685348056,1.1089516739217045,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop96,0:32,1,96,0.14485677083333334,1.096590036471711,1.087796594856302,1.10538347808712,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop96,32:0,1,96,0.1509331597222222,1.1063277834438594,1.1265014782131137,1.0861540886746053,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop96,32:32,1,96,0.15071614583333334,1.1001986146773541,1.1166866293980022,1.0837105999567063,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop64,0:0,1,64,0.140380859375,1.036292050089835,1.0103266495132943,1.0622574506663756,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop64,0:64,1,64,0.145751953125,1.0928576431804133,1.0433769088616094,1.1423383774992173,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop64,64:0,1,64,0.16650390625,1.1837607304134568,1.2417009416416327,1.1258205191852806,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop64,64:64,1,64,0.1474609375,1.0926877548807807,1.1032534334621866,1.082122076299375,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop32,0:0,1,32,0.1640625,1.2336933626459636,1.1458527969169685,1.3215339283749585,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop32,0:96,1,32,0.1435546875,1.0493158485089769,0.9614257093616396,1.1372059876563143,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop32,96:0,1,32,0.1669921875,1.1913662898756718,1.1287256992660186,1.254006880485325,True
c1_L128_rep002.npz,2499627690,0.15,128,344,crop32,96:96,1,32,0.169921875,1.100591273989954,1.0618174198697414,1.1393651281101667,True
c1_L128_rep002.npz,2499627690,0.15,128,443,full,full,1,128,0.1500244140625,1.195758663318731,1.1887078920563967,1.2028094345810652,True
c1_L128_rep002.npz,2499627690,0.15,128,443,bin2,full,2,128,0.177001953125,1.4755181549467318,1.4661367621013652,1.4848995477920983,True
c1_L128_rep002.npz,2499627690,0.15,128,443,bin4,full,4,128,0.09375,1.9451419731620838,1.9809034153507161,1.9093805309734515,True
c1_L128_rep002.npz,2499627690,0.15,128,443,blur1,full,1,128,0.10595703125,1.378717914950118,1.3932681919921521,1.364167637908084,True
c1_L128_rep002.npz,2499627690,0.15,128,443,blur2,full,1,128,0.01702880859375,1.3422906507479009,1.3567908627772853,1.3277904387185164,True
c1_L128_rep002.npz,2499627690,0.15,128,443,blur1_threshold_minus02,full,1,128,0.14263916015625,1.5005811769621105,1.495083952474784,1.5060784014494368,True
c1_L128_rep002.npz,2499627690,0.15,128,443,blur1_threshold_plus02,full,1,128,0.07232666015625,1.2401091549066874,1.2447591013703925,1.2354592084429825,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop96,0:0,1,96,0.14659288194444445,1.199214257109921,1.1913162694193224,1.2071122448005196,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop96,0:32,1,96,0.14539930555555555,1.19942132723784,1.186029684621566,1.2128129698541141,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop96,32:0,1,96,0.14832899305555555,1.2411937772599921,1.2533893620093899,1.2289981925105944,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop96,32:32,1,96,0.15147569444444445,1.2133968308295415,1.2089320109147779,1.2178616507443052,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop64,0:0,1,64,0.139404296875,1.1048918698163206,1.0876273482835679,1.1221563913490735,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop64,0:64,1,64,0.14697265625,1.214766593660264,1.1955495736268003,1.233983613693728,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop64,64:0,1,64,0.1650390625,1.2591749033912323,1.2848565332911264,1.233493273491338,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop64,64:64,1,64,0.148681640625,1.1817946921484408,1.1526881062039278,1.2109012780929538,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop32,0:0,1,32,0.166015625,1.1748062271894644,1.1003956988214356,1.2492167555574931,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop32,0:96,1,32,0.14453125,1.055129913513088,1.0372647632565288,1.0729950637696473,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop32,96:0,1,32,0.158203125,1.244583005185285,1.1879613537490088,1.3012046566215614,True
c1_L128_rep002.npz,2499627690,0.15,128,443,crop32,96:96,1,32,0.17578125,1.0094123888100577,0.9734017222905671,1.0454230553295485,True
c1_L128_rep002.npz,2499627690,0.15,128,572,full,full,1,128,0.1500244140625,1.2637893202367136,1.255212189380271,1.272366451093156,True
c1_L128_rep002.npz,2499627690,0.15,128,572,bin2,full,2,128,0.174560546875,1.5296803985997847,1.52459822679996,1.5347625703996093,True
c1_L128_rep002.npz,2499627690,0.15,128,572,bin4,full,4,128,0.1015625,1.9729802044003901,2.0159641567706297,1.9299962520301506,True
c1_L128_rep002.npz,2499627690,0.15,128,572,blur1,full,1,128,0.10894775390625,1.4615092754245373,1.4637907626628548,1.4592277881862201,True
c1_L128_rep002.npz,2499627690,0.15,128,572,blur2,full,1,128,0.0228271484375,1.419747079534113,1.4464147964201008,1.393079362648125,True
c1_L128_rep002.npz,2499627690,0.15,128,572,blur1_threshold_minus02,full,1,128,0.14324951171875,1.571802958891764,1.5647568843825157,1.5788490334010121,True
c1_L128_rep002.npz,2499627690,0.15,128,572,blur1_threshold_plus02,full,1,128,0.0789794921875,1.3386671533118983,1.3462276654836283,1.3311066411401682,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop96,0:0,1,96,0.14561631944444445,1.2691010246324355,1.257460224773292,1.280741824491579,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop96,0:32,1,96,0.1452907986111111,1.2964145836398715,1.326065290176182,1.2667638771035608,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop96,32:0,1,96,0.1478949652777778,1.2819290130524743,1.2313054689914416,1.332552557113507,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop96,32:32,1,96,0.15147569444444445,1.297903956862089,1.2846191764973929,1.3111887372267852,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop64,0:0,1,64,0.138916015625,1.1577044305709558,1.1449121257364543,1.1704967354054574,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop64,0:64,1,64,0.149658203125,1.3244268059590771,1.4047200747196937,1.2441335371984608,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop64,64:0,1,64,0.16064453125,1.2724148127347594,1.2259449425063838,1.318884682963135,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop64,64:64,1,64,0.15087890625,1.279462529502891,1.2372007541372099,1.321724304868572,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop32,0:0,1,32,0.1650390625,1.2238824246230045,1.278498023585335,1.1692668256606737,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop32,0:96,1,32,0.150390625,1.1882477548695878,1.2106523169720307,1.1658431927671447,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop32,96:0,1,32,0.1533203125,1.2112672307081396,1.1425235259404156,1.2800109354758633,True
c1_L128_rep002.npz,2499627690,0.15,128,572,crop32,96:96,1,32,0.173828125,1.18227820552833,1.098523708967026,1.2660327020896343,True
c1_L128_rep002.npz,2499627690,0.15,128,737,full,full,1,128,0.1500244140625,1.3098946238845155,1.3194629524450012,1.3003262953240298,True
c1_L128_rep002.npz,2499627690,0.15,128,737,bin2,full,2,128,0.173583984375,1.5636739083646358,1.5558655625841722,1.5714822541450995,True
c1_L128_rep002.npz,2499627690,0.15,128,737,bin4,full,4,128,0.111328125,2.015527894542867,2.0350701783250855,1.9959856107606484,True
c1_L128_rep002.npz,2499627690,0.15,128,737,blur1,full,1,128,0.11187744140625,1.5129689594607827,1.5123730010637662,1.5135649178577992,True
c1_L128_rep002.npz,2499627690,0.15,128,737,blur2,full,1,128,0.0277099609375,1.5589601110123938,1.5798943735209243,1.5380258485038634,True
c1_L128_rep002.npz,2499627690,0.15,128,737,blur1_threshold_minus02,full,1,128,0.14434814453125,1.5949141466138304,1.6001647893160278,1.589663503911633,True
c1_L128_rep002.npz,2499627690,0.15,128,737,blur1_threshold_plus02,full,1,128,0.0799560546875,1.3974559256058,1.400153745357024,1.394758105854576,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop96,0:0,1,96,0.14561631944444445,1.2790954674439687,1.2844637486289603,1.2737271862589772,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop96,0:32,1,96,0.1437717013888889,1.3034048421357394,1.3303973940891256,1.2764122901823531,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop96,32:0,1,96,0.14876302083333334,1.3158857113220064,1.3026282398752165,1.3291431827687965,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop96,32:32,1,96,0.1528862847222222,1.324455755695138,1.3282757395776856,1.3206357718125903,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop64,0:0,1,64,0.135009765625,1.2335841721918022,1.2190271155174102,1.2481412288661942,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop64,0:64,1,64,0.148681640625,1.3194197337770022,1.4250654488443804,1.213774018709624,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop64,64:0,1,64,0.162841796875,1.3150097124346007,1.3128878181848185,1.317131606684383,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop64,64:64,1,64,0.153564453125,1.3442877565271938,1.29476733547575,1.3938081775786375,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop32,0:0,1,32,0.1650390625,1.4051983151336525,1.4125057599847395,1.3978908702825654,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop32,0:96,1,32,0.1416015625,1.33690910587337,1.4619053284855668,1.211912883261173,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop32,96:0,1,32,0.150390625,1.3003477555867284,1.192574293952948,1.4081212172205089,True
c1_L128_rep002.npz,2499627690,0.15,128,737,crop32,96:96,1,32,0.1806640625,1.2054009380181827,1.2017437591102702,1.2090581169260952,True
c1_L128_rep002.npz,2499627690,0.15,128,950,full,full,1,128,0.1500244140625,1.3979904027828622,1.396678428454518,1.3993023771112063,True
c1_L128_rep002.npz,2499627690,0.15,128,950,bin2,full,2,128,0.174560546875,1.6700027243756321,1.6756410866622826,1.6643643620889814,True
c1_L128_rep002.npz,2499627690,0.15,128,950,bin4,full,4,128,0.119140625,2.105774418736664,2.0925891847195333,2.1189596527537944,True
c1_L128_rep002.npz,2499627690,0.15,128,950,blur1,full,1,128,0.11456298828125,1.626625702220057,1.6173214432586407,1.635929961181473,True
c1_L128_rep002.npz,2499627690,0.15,128,950,blur2,full,1,128,0.03717041015625,1.6195397180518183,1.5943573564327669,1.6447220796708697,True
c1_L128_rep002.npz,2499627690,0.15,128,950,blur1_threshold_minus02,full,1,128,0.14581298828125,1.717747242118652,1.704689752503902,1.7308047317334017,True
c1_L128_rep002.npz,2499627690,0.15,128,950,blur1_threshold_plus02,full,1,128,0.0870361328125,1.5260192214366919,1.5043792799470257,1.547659162926358,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop96,0:0,1,96,0.14615885416666666,1.347064833008277,1.3092260049815967,1.3849036610349572,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop96,0:32,1,96,0.1449652777777778,1.4028391407734917,1.416305749386618,1.3893725321603654,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop96,32:0,1,96,0.14908854166666666,1.3693158728877566,1.3178832905281361,1.4207484552473773,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop96,32:32,1,96,0.1513671875,1.4535686967513861,1.443325856315506,1.4638115371872664,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop64,0:0,1,64,0.13623046875,1.2946554865260111,1.2081499748395923,1.38116099821243,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop64,0:64,1,64,0.150146484375,1.416977397286211,1.483761177209049,1.3501936173633728,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop64,64:0,1,64,0.16259765625,1.3294510159558952,1.3724155073028044,1.286486524608986,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop64,64:64,1,64,0.151123046875,1.5283030085461093,1.5086730206138692,1.5479329964783495,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop32,0:0,1,32,0.1650390625,1.5550347166143044,1.4325083170224018,1.6775611162062067,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop32,0:96,1,32,0.1513671875,1.4373189760822602,1.5969778334729727,1.2776601186915477,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop32,96:0,1,32,0.1513671875,1.2311804045742598,1.204760772818854,1.2576000363296655,True
c1_L128_rep002.npz,2499627690,0.15,128,950,crop32,96:96,1,32,0.1689453125,1.4358729872364973,1.5631247202287746,1.3086212542442202,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,full,full,1,128,0.1500244140625,1.5196702182586148,1.5229635504196164,1.516376886097613,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,bin2,full,2,128,0.173583984375,1.7540338761780419,1.755880533104565,1.7521872192515187,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,bin4,full,4,128,0.12109375,2.158156995199236,2.0837147895807036,2.2325992008177677,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,blur1,full,1,128,0.1195068359375,1.7488472753962438,1.7225549363569574,1.7751396144355303,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,blur2,full,1,128,0.0472412109375,1.7728522546291872,1.7008250219026655,1.8448794873557088,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,blur1_threshold_minus02,full,1,128,0.14813232421875,1.838071867579791,1.840980283131782,1.8351634520277997,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,blur1_threshold_plus02,full,1,128,0.091064453125,1.6266794612599214,1.6075922500531679,1.6457666724666749,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop96,0:0,1,96,0.1443142361111111,1.4964752565731336,1.484138226480888,1.5088122866653793,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop96,0:32,1,96,0.1452907986111111,1.5391729606580846,1.524170085631531,1.5541758356846382,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop96,32:0,1,96,0.14680989583333334,1.5052095630445481,1.5076140618915383,1.5028050641975579,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop96,32:32,1,96,0.1525607638888889,1.5258191744545786,1.5128590964173196,1.5387792524918376,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop64,0:0,1,64,0.13330078125,1.4849381110585553,1.4745593358813491,1.4953168862357618,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop64,0:64,1,64,0.15087890625,1.653228067778314,1.6468745600195684,1.6595815755370595,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop64,64:0,1,64,0.160400390625,1.4271475187019178,1.493040415548264,1.3612546218555717,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop64,64:64,1,64,0.155517578125,1.4996142458808521,1.4617722982403938,1.5374561935213105,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop32,0:0,1,32,0.158203125,1.6071625274129095,1.4449562282812085,1.7693688265446108,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop32,0:96,1,32,0.1416015625,2.081553787882872,2.320252696688713,1.842854879077031,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop32,96:0,1,32,0.15625,1.2713183402598147,1.3402557281386769,1.2023809523809526,True
c1_L128_rep002.npz,2499627690,0.15,128,1224,crop32,96:96,1,32,0.1826171875,1.4389927374935527,1.576538452539304,1.3014470224478014,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,full,full,1,128,0.1500244140625,1.6013270642039499,1.593086072362698,1.6095680560452017,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,bin2,full,2,128,0.172119140625,1.8625808329138462,1.8152457742105843,1.9099158916171082,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,bin4,full,4,128,0.12109375,2.324529244938402,2.3532132557000596,2.295845234176745,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,blur1,full,1,128,0.12298583984375,1.8399780072222005,1.8112746770882606,1.8686813373561404,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,blur2,full,1,128,0.0565185546875,1.8920666599258982,1.852364476239487,1.9317688436123095,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,blur1_threshold_minus02,full,1,128,0.1494140625,1.9500391769114078,1.9279038927914494,1.9721744610313663,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,blur1_threshold_plus02,full,1,128,0.09588623046875,1.7308391517001724,1.720399101296858,1.7412792021034869,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop96,0:0,1,96,0.14322916666666666,1.5521670263137672,1.5323971271953711,1.5719369254321633,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop96,0:32,1,96,0.14388020833333334,1.6159407652849131,1.5392330627586257,1.6926484678112006,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop96,32:0,1,96,0.1480034722222222,1.5864033916139384,1.5963370123194922,1.5764697709083848,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop96,32:32,1,96,0.15299479166666666,1.6146732998011428,1.5741525785271309,1.6551940210751546,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop64,0:0,1,64,0.12939453125,1.6059272648553171,1.5711219780331125,1.6407325516775217,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop64,0:64,1,64,0.15283203125,1.688801601854243,1.6175703563601442,1.7600328473483422,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop64,64:0,1,64,0.162841796875,1.5352498505740404,1.6328342996442562,1.4376654015038244,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop64,64:64,1,64,0.155029296875,1.5827458762989326,1.5368835524001807,1.6286082001976845,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop32,0:0,1,32,0.166015625,1.6274857182693323,1.5872087334798448,1.6677627030588198,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop32,0:96,1,32,0.1416015625,1.958860901654514,1.9050776733299926,2.0126441299790354,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop32,96:0,1,32,0.1669921875,1.4922312187243343,1.6696616868202163,1.3148007506284523,True
c1_L128_rep002.npz,2499627690,0.15,128,1578,crop32,96:96,1,32,0.181640625,1.6027218352887451,1.7606050354198157,1.4448386351576743,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,full,full,1,128,0.1500244140625,1.722550576131273,1.7701594740180042,1.6749416782445417,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,bin2,full,2,128,0.176513671875,1.978799931732652,2.053562520648036,1.9040373428172674,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,bin4,full,4,128,0.1279296875,2.3573559694516417,2.2805123377484984,2.434199601154785,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,blur1,full,1,128,0.12646484375,1.9452859998799716,2.0080917445250233,1.88248025523492,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,blur2,full,1,128,0.06353759765625,2.0651531256913183,2.0439633613645936,2.086342890018043,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,blur1_threshold_minus02,full,1,128,0.1505126953125,2.0761964943492583,2.1307746326312538,2.021618356067263,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,blur1_threshold_plus02,full,1,128,0.10052490234375,1.8353700338412504,1.8511085438725718,1.819631523809929,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop96,0:0,1,96,0.14366319444444445,1.689960368150063,1.8063103601130857,1.5736103761870406,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop96,0:32,1,96,0.1421440972222222,1.743032252712389,1.7759291638450376,1.7101353415797402,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop96,32:0,1,96,0.1494140625,1.7318266178400414,1.8141641645614115,1.6494890711186714,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop96,32:32,1,96,0.15201822916666666,1.7278844247332843,1.7324885396032346,1.723280309863334,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop64,0:0,1,64,0.127197265625,1.6729510948731674,1.7209588268012599,1.624943362945075,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop64,0:64,1,64,0.152587890625,1.8380797895763963,1.8654865404053385,1.8106730387474541,True
c1_L128_rep002.npz,2499627690,0.15,128,2035,crop64,64:0,1,64,0.1630859375,1.6956327693828745,1.8469698339267189,1.5442957048390304,True
